224 ;2; 64.58333333333334 ; 0 ; [0.2695308442984303, 0.3261189651638193, 0.3994267151855022, -0.0688290395171916]
225 ;1; 44.565217391304344 ; 1 ; [0.46115929128353506, 0.10255244368119705, 0.016169821215292576, -0.19658133750726148]
225 ;2; 53.086419753086425 ; 0 ; [0.6206899733986349, -0.3122273298180624, -0.01573631520772739, -0.2922997467763212]
226 ;1; 47.16981132075472 ; 0 ; [0.6844384339718287, -0.24847886924486837, 0.11176060593866029, -0.4835451284959027]
226 ;2; 44.0 ; 0 ; [0.5889113658028977, 0.038102335261924684, 0.20728767410759136, -0.5790721966648338]
227 ;1; 67.85714285714286 ; 1 ; [0.7797744480044219, 0.2925864448639569, 0.4617717837096235, -0.7063142514658498]
227 ;2; 53.68421052631579 ; 0 ; [0.7162170416313144, -0.056979290188134475, 0.2710995645903009, -0.515642032346527]
228 ;1; 55.670103092783506 ; 0 ; [0.7162170416313145, -0.1204731391548689, 0.08061801769009752, -0.3569074099296907]
228 ;2; 59.83606557377049 ; 1 ; [0.7479322191901984, -0.3107642045081721, 0.17576355036674912, -0.07147081189973602]
229 ;1; 45.09803921568628 ; 0 ; [0.7479322191901984, -0.24739727974552217, 0.6193320237052986, -0.13483773666238597]
229 ;2; 64.64646464646465 ; 0 ; [0.6529768824333676, -0.7221739635296768, 0.7775909183000169, -0.008230620986611405]
230 ;1; 55.140186915887845 ; 0 ; [0.6845970095733924, -0.24787205642930613, 0.2400487569195971, -0.35605201952688315]
230 ;2; 64.1025641025641 ; 1 ; [0.7793625306120464, -0.5637571265581529, -0.2337788482736729, -0.22969799147534442]
231 ;1; 57.291666666666664 ; 0 ; [0.21133799750635418, -0.37441561552292235, -0.36000652229716007, 0.022757356571629916]
231 ;2; 51.63934426229508 ; 1 ; [0.17981263591898822, -0.721194592983948, 0.49117824056171977, -0.3240216208893951]
232 ;1; 54.83870967741935 ; 1 ; [0.46325716195099526, -0.6897007567581689, 0.14474604207815556, -0.29252778466361656]
232 ;2; 65.4320987654321 ; 1 ; [0.5891065315092063, -0.9728618382641439, 0.3964447811945778, -0.22960309988451083]
233 ;1; 66.96428571428571 ; 0 ; [0.9348462120280017, -0.847138318075491, 0.050705100675782294, -0.543911900356143]
233 ;2; 55.952380952380956 ; 0 ; [0.9976451103622338, -0.5645432755714467, 0.23910179567847878, -0.5753113495232589]
234 ;1; 79.54545454545455 ; 1 ; [1.0290131600801826, -1.0036959716227318, 0.2077337459605299, -0.512575250087361]
234 ;2; 48.07692307692308 ; 0 ; [1.0916865234166446, -0.7530025182768838, 0.33308047263345375, -0.41856520508266803]
235 ;1; 64.17910447761194 ; 0 ; [0.9664651434703936, -0.4399490684112558, -0.35563711707092716, -0.41856520508266803]
235 ;2; 63.1578947368421 ; 0 ; [0.8413689849040887, -0.5650452269775604, 0.14474751719429207, -0.2934690465163632]
236 ;1; 57.798165137614674 ; 0 ; [0.7788834537002195, -0.6900162893852989, 0.20723304839816137, -0.5121684057299055]
236 ;2; 66.98113207547169 ; 1 ; [0.7164604080275541, -0.5027471523673026, 0.08238695705283064, -0.4185338372209074]
237 ;1; 60.75949367088608 ; 1 ; [0.9659028985355249, -0.596288086307792, 0.20710820230681612, -0.4497141485344038]
237 ;2; 55.78947368421052 ; 1 ; [0.8101572435246106, -0.6274372173099748, 0.17595907130463323, -0.2005211005169409]
238 ;1; 58.97435897435898 ; 1 ; [1.059101098494056, -0.31625739859816787, 0.300430998789356, -0.16940311864576016]
238 ;2; 36.95652173913043 ; 1 ; [0.686058731822342, -0.3162573985981679, 0.113909815453499, 0.26581297580457286]
239 ;1; 67.6056338028169 ; 1 ; [0.6860587318223419, -0.3162573985981679, 0.9834715721652644, 0.14158986770289206]
239 ;2; 62.33766233766234 ; 1 ; [1.0273306655546843, -0.3162573985981679, 0.3940018684457638, 0.11056514645449729]
240 ;1; 55.3030303030303 ; 1 ; [1.089318058608977, -0.13029521943528963, 0.4559892615000564, -0.2303655153441128]
240 ;2; 63.46153846153846 ; 1 ; [0.8416164359640232, -0.1302952194352896, 0.8275416954674871, -0.261328218174732]
241 ;1; 86.95652173913044 ; 0 ; [0.8416164359640232, -0.254022179946444, 0.7038147349563327, -0.261328218174732]
241 ;2; 60.86956521739131 ; 0 ; [0.6562115856380585, -0.5630302638230522, 0.147600183978438, -0.13772498462408872]
242 ;1; 59.83606557377049 ; 0 ; [0.779691215955151, -0.03824183497540862, 0.33281962945407695, -0.13772498462408872]
242 ;2; 61.05263157894737 ; 1 ; [0.9030473666419266, -0.469988362379123, 0.7028880815144036, -0.2610811353108643]
243 ;1; 66.39344262295081 ; 1 ; [0.5333489830336603, -0.3159473692090121, 1.07258646512267, -0.2918893339448865]
243 ;2; 51.48514851485149 ; 0 ; [0.810345496952154, -0.6544986639982822, 0.4262612659795183, -0.2303345530741101]
244 ;1; 44.827586206896555 ; 0 ; [0.65661243172739, -0.31628592050380144, -0.09643115578467892, -0.1995879400291574]
244 ;2; 58.333333333333336 ; 0 ; [0.7180441645912057, -0.5312969855271562, 0.3950227071258464, -0.3531672721886965]
245 ;1; 63.06306306306306 ; 1 ; [0.9635253691150132, -0.561982136092632, 0.21091180373299098, -0.3838524227541725]
245 ;2; 48.717948717948715 ; 0 ; [0.5650173187211774, -0.1634740856987961, -0.4328319699801285, -0.19992563026470983]
246 ;1; 37.5 ; 1 ; [0.7181363734686552, -0.13285027474930045, 0.33276330375725993, -0.38366849596168295]
246 ;2; 63.07692307692307 ; 0 ; [0.503984063498833, -0.07166390047220833, 0.42454286517289797, -0.29188893454604486]
247 ;1; 36.206896551724135 ; 0 ; [0.381733687693203, -0.7134783734517656, 0.4245428651728981, -0.29188893454604486]
247 ;2; 45.83333333333333 ; 0 ; [0.3817336876932029, -0.8356064988815899, 0.48560692788781035, -0.322420965903501]
248 ;1; 68.42105263157895 ; 0 ; [0.3817336876932029, -0.9576124961859844, -0.12442305863416225, -0.29191946657740236]
248 ;2; 60.86956521739131 ; 1 ; [0.7778566594412459, -0.1348955548631259, -0.03301006515384483, -0.444274455711265]
249 ;1; 50.0 ; 0 ; [0.899618766757029, 0.260831293913169, 0.02787098850404681, -0.41383392888231924]
249 ;2; 48.484848484848484 ; 0 ; [0.9604389393612627, 0.10878086240258496, 0.08869116110828043, -0.41383392888231924]
250 ;1; 63.63636363636363 ; 1 ; [0.7174015296347451, 0.10878086240258497, 0.2709692184031686, -0.41383392888231924]
250 ;2; 58.82352941176471 ; 1 ; [0.7477508261743441, 0.13913015894218383, 0.3013185149427675, -0.474532521961517]
251 ;1; 50.495049504950494 ; 0 ; [0.626475037202107, -0.19437826073146833, 0.24068062045664884, -0.47453252196151696]
251 ;2; 69.44444444444444 ; 1 ; [0.6870522937937394, -0.10351237584401965, 0.42241239023154614, -0.41395526536988453]
252 ;1; 58.51063829787234 ; 0 ; [0.4752439161210965, -0.16402905517906044, -0.15249606345134173, -0.29292190669980284]
252 ;2; 38.83495145631068 ; 1 ; [0.7170685667439196, -0.6476783564247067, 0.14978474982718715, -0.232465744044097]
253 ;1; 58.26086956521739 ; 0 ; [0.6264750070043446, -0.3456998239594565, 0.24037830956676215, -0.20226789079757201]
253 ;2; 32.83582089552239 ; 1 ; [0.535972040824509, -0.31553216856617783, 0.3912165865331547, -0.1721002354042935]
254 ;1; 62.5 ; 1 ; [0.6565219917760499, -0.34566965630406316, 0.33094161105738423, -0.35292516183160494]
254 ;2; 43.18181818181818 ; 0 ; [0.3855558395247237, -0.5263137578049473, 0.059975458806058125, -0.20238841058086818]
255 ;1; 67.3469387755102 ; 0 ; [0.3855558395247237, -0.40600478620535846, 0.48105685940461895, -0.2625428963806626]
255 ;2; 60.0 ; 1 ; [0.716074661751694, -0.37595762054836124, 0.21063236849164324, -0.26254289638066264]
256 ;1; 56.48854961832062 ; 0 ; [0.7460917802430342, -0.5260432130050626, 0.24064948698298358, -0.5326969628027254]
256 ;2; 63.63636363636363 ; 1 ; [0.8360530843615811, -0.19618509790372385, 0.2706365883558326, -0.5326969628027254]
257 ;1; 40.243902439024396 ; 0 ; [0.4765677131038677, 0.31308584471137013, -0.028934554358928652, -0.41286850571682104]
257 ;2; 51.13636363636363 ; 1 ; [0.5663491845754816, -0.1657486698039042, 0.419972802999141, -0.1435240913019793]
258 ;1; 66.0377358490566 ; 1 ; [0.5065547245753866, -0.016262519803667004, 0.4797672629992359, -0.17342132130202673]
258 ;2; 50.45045045045045 ; 1 ; [0.8350953850459079, -0.37467051304423565, 0.39016526468909385, -0.26302331961216896]
259 ;1; 62.96296296296296 ; 1 ; [1.0737951085441266, -0.3746705130442357, 0.15146554119087507, -0.3226982504867236]
259 ;2; 66.66666666666666 ; 1 ; [1.0737951085441266, -0.34486288507239565, 0.032235029303514795, -0.08423722671200312]
260 ;1; 46.2962962962963 ; 0 ; [0.8355725457931809, 0.1018044200856277, 0.6873470768686156, 0.06465187500733802]
260 ;2; 52.72727272727272 ; 1 ; [0.924816673363754, -0.5824005579554326, 0.4791107792039452, -0.054340295086759416]
261 ;1; 51.4018691588785 ; 1 ; [0.568197139591744, -0.3149359076264251, 0.3008010123179403, 0.2428426497232489]
261 ;2; 42.3728813559322 ; 0 ; [0.6275742919647835, -0.46337878855902404, 0.3601781646909802, 0.42097410684236786]
262 ;1; 57.26495726495726 ; 1 ; [0.86484539284745, -0.16678991245569094, 0.5381314903529801, 0.1837030059597014]
262 ;2; 67.74193548387096 ; 0 ; [1.042620765183788, -0.40382374223747497, 0.1825807456803043, 0.12444454851425549]
263 ;1; 64.55696202531645 ; 1 ; [0.9834215661957875, -0.048628548309471865, 0.8337719345483098, -0.1715514464257471]
263 ;2; 78.26086956521739 ; 1 ; [0.9834215661957875, 0.010511451479540641, 0.8337719345483098, -0.1715514464257471]
264 ;1; 55.28455284552846 ; 1 ; [0.924340706406564, -0.5507567165180826, 0.47928677581296886, -0.17155144642574713]
264 ;2; 50.467289719626166 ; 0 ; [0.5702100328299583, -0.9639091690241225, 0.24319966009523186, -0.023996999102161458]
265 ;1; 62.83185840707964 ; 0 ; [0.6586541685557155, -0.9344277904488701, 0.8033458530250279, -0.053478377677413876]
265 ;2; 58.333333333333336 ; 1 ; [0.4819427853756524, -0.8460720988588386, 0.5677306754516105, -0.14183406926744535]
266 ;1; 45.83333333333333 ; 0 ; [0.4819427853756523, -0.7283823176609168, 0.3911960036547276, 0.034700602529437574]
266 ;2; 48.484848484848484 ; 1 ; [0.5113358082298333, -0.6402032490983738, 0.4205890265089086, 0.034700602529437574]
267 ;1; 53.93258426966292 ; 1 ; [0.570063067892487, 0.21134201601010427, 0.2444072475209476, 0.1521551218547449]
267 ;2; 54.54545454545454 ; 1 ; [0.7167343988999645, 0.3580133470175819, 0.3324100461254341, -0.17052180636170566]
268 ;1; 59.375 ; 0 ; [0.6581245350293765, 0.29940348314699405, 0.3324100461254341, -0.2291316702322937]
268 ;2; 38.80597014925373 ; 1 ; [0.599573281022659, 0.0944740941234831, 0.15675628410528186, 0.21000273481808693]
269 ;1; 52.77777777777778 ; 1 ; [0.9797758489152786, -0.13949671688735973, 0.36148074373976935, 0.09301732931266547]
269 ;2; 62.82051282051282 ; 1 ; [1.0674271639902155, -0.05184540181242274, 0.39069784876474845, -0.02385109078725052]
270 ;1; 69.23076923076923 ; 0 ; [0.9798635002303535, -0.1685969534922388, 0.5950130642044266, -0.02385109078725052]
270 ;2; 45.88235294117647 ; 0 ; [0.6591177998779786, -0.4018665537485113, 0.44921956404425645, 0.18025980943698794]
271 ;1; 59.45945945945946 ; 1 ; [0.7756359652059867, -0.16883022309249507, 0.7405149773642767, 0.0054825614449757615]
271 ;2; 54.166666666666664 ; 0 ; [0.8629372005779967, -0.110629399511155, -0.045196140983814054, 0.238285855770336]
272 ;1; 51.64835164835166 ; 0 ; [1.0955076916090316, -0.2269146450266724, 0.24551697280497953, 0.238285855770336]
272 ;2; 54.761904761904766 ; 1 ; [1.0664654515415313, -0.4302103254991759, 0.4488126532774828, 0.26732809583783657]
273 ;1; 56.481481481481474 ; 0 ; [0.8343598689220674, -0.6623159081186397, 0.04262788369342116, 0.2673280958378367]
273 ;2; 40.0 ; 0 ; [0.7763914996628563, -0.4014582464521898, 0.680279945544743, 0.09342298806020335]
274 ;1; 58.94736842105262 ; 1 ; [0.7763914996628563, -0.4593686473421418, 0.4486383419849355, -0.022397813719700392]
274 ;2; 64.63414634146342 ; 1 ; [0.6606865186847324, -0.40151615685307984, 0.5064908324739974, 0.09330716725842345]
275 ;1; 55.769230769230774 ; 0 ; [0.7184811566833053, -0.5171054328502255, 0.5064908324739974, 0.035512529259850587]
275 ;2; 48.57142857142857 ; 0 ; [0.8050864217241667, -0.632579119571374, 0.246675037351413, 0.06438095094013774]
276 ;1; 54.166666666666664 ; 0 ; [0.8050864217241667, -0.6614186728299808, 0.41971235690305414, -0.050977262094289696]
276 ;2; 67.10526315789474 ; 0 ; [0.9779507039562563, -0.5461758180085877, 0.1892266472602681, 0.006644165316406794]
277 ;1; 48.23529411764706 ; 1 ; [0.9779507039562563, -0.40226630305037314, 0.3043542592268398, -0.33873867058330803]
277 ;2; 49.494949494949495 ; 1 ; [0.8341850985129999, -0.143488213252512, 0.21809489596088602, -0.2812324284060055]
278 ;1; 72.72727272727273 ; 1 ; [0.4320439469671234, 0.1437554664231141, 0.4478898397013869, -0.10888622060062986]
278 ;2; 79.59183673469387 ; 1 ; [0.6903047393634788, 0.057668535624328957, 0.18962904730503155, -0.16627750779981992]
279 ;1; 61.76470588235294 ; 0 ; [0.6903047393634788, 0.22967022336030163, 0.18962904730503155, -0.10894361188782903]
279 ;2; 42.857142857142854 ; 1 ; [0.7189430203715182, 0.22967022336030163, -0.06811548176732357, -0.108943611887829]
280 ;1; 50.0 ; 1 ; [0.8333815912796438, -0.05642620391001245, 0.38963880186517874, -0.05172432643376618]
280 ;2; 78.26086956521739 ; 1 ; [0.6618953927738176, 0.05789792842720508, 0.8469353312140488, -0.10888639260237494]
281 ;1; 71.7948717948718 ; 1 ; [1.0045248173884584, -0.25617904413621573, 0.10457157788232688, -0.05178148849993479]
281 ;2; 54.25531914893617 ; 0 ; [1.0045248173884584, -0.5414180401279042, 0.3898105738740154, -0.05178148849993479]
282 ;1; 47.05882352941176 ; 1 ; [0.8905433145901798, -0.5414180401279041, 0.5037920766722941, -0.0232861128003651]
282 ;2; 70.9090909090909 ; 1 ; [0.94747707523792, -0.4560173991562937, 0.1052557521381125, 0.00518076752350502]
283 ;1; 43.28358208955223 ; 0 ; [1.061230729012105, -0.25694850505146993, 0.33276305968648223, 0.03361918096705127]
283 ;2; 48.67256637168141 ; 0 ; [0.7487210036809755, -0.5410482553524969, 0.1338932344757633, 0.31771893126807826]
284 ;1; 42.465753424657535 ; 0 ; [0.7771025687360481, -0.4275219951322064, 0.04874853931054557, 0.11904797588257]
284 ;2; 46.0 ; 0 ; [0.7487493852460306, -0.5976410960723114, 0.19051445676063328, 0.005635241922499885]
285 ;1; 59.523809523809526 ; 1 ; [0.9186983670851958, -0.3710424536200913, 0.4737627598259083, -0.16431373991666517]
285 ;2; 55.38461538461539 ; 0 ; [0.8621053561327539, -0.28615293719142837, 0.19079770506369859, -0.16431373991666517]
286 ;1; 62.20472440944882 ; 0 ; [0.8055689381912643, -0.5405668179281312, 0.47347979477114616, -0.1360455309459204]
286 ;2; 69.0909090909091 ; 1 ; [0.7773289974294904, -0.3711271733574871, 0.7841191431506602, -0.24900529399301646]
287 ;1; 77.08333333333334 ; 1 ; [0.8901758007135394, -0.5121856774625483, 0.33273193001446444, -0.192581892350992]
287 ;2; 61.81818181818181 ; 0 ; [0.5519739312712447, -0.5967361448231219, 0.7273007776971417, -0.13621491411060951]
288 ;1; 39.56043956043956 ; 1 ; [0.6927504594266, -0.5685808391920507, 0.192349970706792, -0.07990430284846743]
288 ;2; 65.78947368421053 ; 0 ; [0.6927504594266, -0.5685808391920506, -0.032667231896727766, -0.05177715252302746]
289 ;1; 47.474747474747474 ; 0 ; [0.6646514362514855, 0.21819180971115648, 0.16402593032907398, 0.0044208938272015975]
289 ;2; 68.33333333333333 ; 1 ; [0.6927223604034249, 0.07783718895145932, 0.5289479443042864, -0.023650030324737836]
290 ;1; 55.75221238938053 ; 1 ; [1.0292365991368748, -0.3708484626931404, 0.1924337055708368, 0.032435676130837116]
290 ;2; 51.80722891566265 ; 1 ; [0.9451921680131957, -0.6509965664387369, 0.3885373781927547, 0.032435676130837116]
291 ;1; 46.22641509433962 ; 1 ; [0.9731789635773809, -0.6230097708745517, 0.19262980924345896, -0.023537914997533126]
291 ;2; 61.458333333333336 ; 0 ; [0.6935908758911714, -0.23158644811385842, 0.30446504431794275, -0.13537315007201692]
292 ;1; 59.79381443298969 ; 0 ; [0.7494525758108761, -0.2595172980737107, 0.583773543916466, 0.08807364960680171]
292 ;2; 57.89473684210527 ; 0 ; [0.5541321420416288, -0.28742021718360317, 0.6116764630263584, 0.11597656871669418]
293 ;1; 55.46218487394958 ; 1 ; [0.7771322715678894, 0.04707997710578783, 0.500176398263228, -0.07914854461878391]
293 ;2; 73.68421052631578 ; 1 ; [0.9442151186154403, 0.15846854180415504, 0.22170498651731002, -0.16268996814255932]
294 ;1; 62.264150943396224 ; 1 ; [0.8885765305486059, 0.10282995373732062, 0.49989792685148216, -0.19050926217597652]
294 ;2; 57.89473684210527 ; 1 ; [0.9163680052879897, 0.24178732743423956, 0.19419170471826047, -0.051551888479057575]
295 ;1; 38.372093023255815 ; 1 ; [0.805313272229412, 0.07520522784637307, 0.1386643381889715, -0.02378820521441314]
295 ;2; 39.09090909090909 ; 0 ; [0.555689995996994, 0.13067706700913256, 0.44375945358414887, 0.198099151436625]
296 ;1; 49.107142857142854 ; 1 ; [0.5002736286733972, -0.4234866062268352, 0.4991758209077456, 0.05955823312763303]
296 ;2; 71.21212121212122 ; 1 ; [0.8324393344110362, -0.4234866062268351, 0.5545367718640186, -0.051163668784913324]
297 ;1; 71.42857142857143 ; 0 ; [0.58356417938711, -0.3128754262162014, 0.6374951568719942, 0.08710030622837893]
297 ;2; 56.779661016949156 ; 1 ; [0.7493150326330447, -0.5338765638774478, 0.3612437347954364, -0.13390083143286746]
298 ;1; 48.78048780487805 ; 0 ; [0.7217175155675964, -0.4786815297465515, 0.6096213883844697, -0.3822784850219008]
298 ;2; 44.44444444444444 ; 0 ; [0.666577676470831, -0.6992408861336131, 0.38906203199740796, -0.21685896773160468]
299 ;1; 58.82352941176471 ; 0 ; [0.5564082779554939, -0.6992408861336132, -0.16178496057927821, -0.21685896773160468]
299 ;2; 64.0 ; 1 ; [0.5564082779554939, -0.6717260788544077, 0.058333497654365546, -0.2718885822900156]
300 ;1; 50.76923076923077 ; 0 ; [0.7213320327870515, -0.5617769089667026, 0.4981301772051858, -0.21691399734616307]
300 ;2; 34.48275862068966 ; 0 ; [0.8311712535048689, -0.45193768824888525, 0.27845173576955107, -0.2443738025256174]
301 ;1; 61.016949152542374 ; 1 ; [0.7488742173820441, -0.17761423450613625, 0.3058840811438258, -0.13464442102851787]
301 ;2; 48.03921568627451 ; 1 ; [0.8584938694976464, -0.1776142345061362, 0.4155037332594283, -0.18945424708631908]
302 ;1; 52.41935483870967 ; 1 ; [0.9953814100770049, -0.36925679131723815, 0.16910616021658287, -0.32634178766567756]
302 ;2; 67.46987951807229 ; 1 ; [1.1047819325080281, -0.17780587706294726, -0.4872969743695573, -0.21694126523465407]
303 ;1; 50.0 ; 0 ; [0.9681680301222877, -0.23245143801724344, 0.250418098513441, -0.21694126523465407]
303 ;2; 52.83018867924528 ; 0 ; [0.9135771147289459, 0.12238951203947873, 0.5779635908734923, -0.21694126523465407]
304 ;1; 61.53846153846154 ; 1 ; [0.722699979056126, 0.013316863083581688, 0.11440483281092967, -0.2987457519515769]
304 ;2; 65.21739130434783 ; 0 ; [0.722699979056126, 0.040557757160316975, 0.005441256503988537, -0.3259866460283122]
305 ;1; 62.96296296296296 ; 0 ; [0.6682726726908089, -0.06829685557031726, 0.33200509469589123, -0.3804139523936293]
305 ;2; 63.1578947368421 ; 1 ; [0.8042048703381884, -0.12266973462926913, -0.07579149824624745, -0.16292243615782206]
306 ;1; 55.38461538461539 ; 1 ; [0.7498863641582956, -0.12266973462926913, 0.5217120697325739, -0.10860392997792921]
306 ;2; 64.58333333333334 ; 1 ; [1.0212073025268604, 0.040122828391869744, 0.3589195067114351, -0.08147183614107273]
307 ;1; 61.53846153846154 ; 0 ; [0.9941023407838409, -0.1496119038092676, 0.33181454496841556, -0.13568175962711196]
307 ;2; 57.14285714285714 ; 0 ; [0.9399466272212876, -0.3662347580594804, 0.2235031178433092, -0.05444818928328217]
308 ;1; 59.375 ; 1 ; [0.9399466272212876, -0.23098086343700389, 0.4399093492392717, -0.16265130498126346]
308 ;2; 56.38297872340425 ; 1 ; [0.8318517146390042, -0.528241873038283, 0.38586189294813006, -0.2707462175635468]
309 ;1; 62.65060240963856 ; 0 ; [0.7238648969693032, -0.20428142002917996, 0.5478421194526817, -0.24374951314612153]
309 ;2; 41.37931034482759 ; 1 ; [0.8856831432473503, -0.25822083545519564, 0.17026621147057203, -0.16284039000709805]
310 ;1; 55.35714285714286 ; 1 ; [0.6970839772102866, 0.038149282603047424, 0.4127508535182254, -0.18978312801239286]
310 ;2; 78.08219178082192 ; 1 ; [0.9124103393486028, -0.09642969373340023, 0.19742449137990917, -0.05520415167594522]
311 ;1; 62.16216216216216 ; 0 ; [0.9124103393486028, -0.09642969373340021, 0.412535527156087, -0.05520415167594522]
311 ;2; 69.11764705882352 ; 0 ; [1.0198583017188037, -0.15015367491850065, -0.12470428469491733, 0.05224381069425567]
312 ;1; 38.80597014925373 ; 0 ; [0.8856826587090152, 0.06452735389716074, 0.06314161551878644, 0.15958432510208637]
312 ;2; 72.52747252747253 ; 1 ; [0.8588743652356594, -0.06951411346961783, 0.1435664959388535, 0.29362579246886494]
313 ;1; 54.6875 ; 0 ; [0.8588743652356594, -0.06951411346961783, 0.2506924366583829, 0.1864998517493355]
313 ;2; 50.0 ; 0 ; [0.7251008467621471, -0.01600470608021288, 0.38446595513189535, 0.24000925913874047]
314 ;1; 48.78048780487805 ; 0 ; [0.7251008467621471, -0.2565562469992828, -0.04318122872422897, 0.2667372081297482]
314 ;2; 55.140186915887845 ; 0 ; [0.6449971836360968, -0.8973855520076852, 0.7311541814942573, 0.07982866083563081]
315 ;1; 72.38095238095238 ; 1 ; [0.8317188223829202, -1.1107817105754831, 0.5444325427474338, -0.026869418448268186]
315 ;2; 55.00000000000001 ; 0 ; [0.45864898816676736, -0.9508946387685601, 0.5977282333497413, 0.10636980805750068]
316 ;1; 60.56338028169014 ; 0 ; [0.43202779071091474, -1.0041370336802653, 0.09192548168854164, 0.07974861060164806]
316 ;2; 51.32743362831859 ; 0 ; [0.6979735532948828, -0.7381912710962975, 0.5174387018228899, 0.02655945808485453]
317 ;1; 76.11940298507463 ; 1 ; [0.9105174067519898, -0.6053513626856056, 0.5174387018228899, -0.10628045032583733]
317 ;2; 54.54545454545454 ; 0 ; [1.016683061553815, -0.3930200530819558, 0.7828528388274524, -0.1593632777267498]
318 ;1; 61.19402985074627 ; 1 ; [1.096227678414082, -0.31347543622168844, 0.27907026537909285, -0.18587815001350555]
318 ;2; 51.13636363636363 ; 1 ; [1.069739320999613, -0.4194288658795645, 0.35853533762249984, -0.07992472035562945]
319 ;1; 55.84415584415584 ; 0 ; [1.069739320999613, -0.28711952059429174, -0.06485456729037287, 0.15823210115786146]
319 ;2; 49.6124031007752 ; 0 ; [0.7525144347436432, -0.6836506284142543, 0.6753368339735573, 0.07892587959386896]
320 ;1; 74.69879518072288 ; 1 ; [1.0958310678941667, -0.4987878259485879, 0.4904740315078909, -0.07952795109098805]
320 ;2; 56.09756097560976 ; 1 ; [1.1749787563212528, -0.5251703887576167, 0.14750071499051792, -0.00038026266390199515]
321 ;1; 61.79775280898876 ; 1 ; [1.2276911168136921, -0.6042389294962757, 0.1475007149905179, 0.1314006385671963]
321 ;2; 69.2982456140351 ; 1 ; [0.7274244595601969, -0.8412073460900367, 0.7004270203759603, 0.23671993483109008]
322 ;1; 79.59183673469387 ; 0 ; [0.7274244595601969, -0.8938143345738516, 0.27957111250544076, 0.23671993483109008]
322 ;2; 53.398058252427184 ; 0 ; [0.8062560318031935, -1.0252002883121794, 0.3058483032531062, 0.1578883625880934]
323 ;1; 68.33333333333333 ; 1 ; [0.8587578589170293, -0.8151929798568363, 0.6733610930499567, 0.07913562191733974]
323 ;2; 52.27272727272727 ; 0 ; [0.8325331962736685, -1.103664268933807, 0.38488980397298606, 0.1315849472040617]
324 ;1; 60.273972602739725 ; 0 ; [0.7801363203122332, -0.9464736410495012, 0.07050854820437463, 0.10538650922334408]
324 ;2; 56.71641791044776 ; 1 ; [0.832480799397707, -0.7894402037930798, 0.5939533390591125, 0.05304203013787029]
325 ;1; 66.66666666666666 ; 1 ; [1.0416493378232603, -0.7110020018834972, 0.6985376082718892, 0.05304203013787029]
325 ;2; 61.47540983606557 ; 1 ; [1.1983688652386062, -0.7893617655911697, 0.2806188684976338, 0.13140179384554318]
326 ;1; 54.6875 ; 0 ; [0.9896184547213659, -0.03264152746617268, 0.6459320869028047, 0.0009327872722678307]
326 ;2; 70.1492537313433 ; 0 ; [1.0417538697480466, -0.16298006503287477, 0.3852550117694005, 0.0009327872722678307]
327 ;1; 65.0 ; 0 ; [0.6250876328548134, -0.29318826406201015, 0.28108845254609216, 0.15718262610723027]
327 ;2; 51.35135135135135 ; 0 ; [0.7551656236849196, -0.42326625489211633, 0.20304165804802837, 0.053120233443145266]
328 ;1; 51.85185185185185 ; 0 ; [0.6252177108456435, -0.3452975071885507, 0.22903124061588356, 0.0011410683074348157]
328 ;2; 51.94805194805194 ; 1 ; [0.7550356757720802, -0.6828242159972865, 0.20306764763059615, 0.027104661292722185]
329 ;1; 59.29203539823009 ; 0 ; [0.9106614521258928, -0.2678221457204529, 0.04744187127678362, -0.3878974089841113]
329 ;2; 57.6271186440678 ; 1 ; [0.884749760362983, -0.4751156798237312, 0.22882371361715212, -0.3101623336953821]
330 ;1; 62.01550387596899 ; 0 ; [0.6517777397226612, -0.2939152193257031, 0.9277397755381178, -0.38781967390882277]
330 ;2; 50.98039215686274 ; 0 ; [0.755217316886964, -0.5525141622364602, 0.3071023125523006, -0.2585202024534442]
331 ;1; 63.366336633663366 ; 0 ; [0.6002131105062561, 0.09333669768315603, 0.35877038134586997, -0.1810180992630903]
331 ;2; 33.663366336633665 ; 0 ; [0.5744049101438682, -0.39701910920221334, 0.17811297880915491, -0.07778529781353882]
332 ;1; 62.06896551724138 ; 0 ; [0.5228401258198172, -0.29388954055411154, 0.43593690042940964, -0.3098268272717681]
332 ;2; 65.92592592592592 ; 1 ; [0.49708351604995377, -0.5256990284828825, 0.513206729739, -0.3098268272717681]
333 ;1; 63.70967741935484 ; 1 ; [0.5228143692100474, -0.7058150006035377, 0.024320519697222084, -0.052518295670832264]
333 ;2; 51.31578947368421 ; 0 ; [0.4199938799823135, -0.6544047559896706, 0.33278198738042397, -0.0011080510569652785]
334 ;1; 55.26315789473685 ; 1 ; [0.8308645549363385, -0.5516870872511646, 0.43549965611893016, -0.18086397134935117]
334 ;2; 72.09302325581395 ; 1 ; [0.8308645549363385, -0.5260333494837226, 0.07634732737474312, 0.126980881859952]
335 ;1; 49.504950495049506 ; 1 ; [0.9333768910550364, -0.19286825709795422, 0.07634732737474316, 0.024468545741254052]
335 ;2; 63.39285714285714 ; 1 ; [1.010184258891971, -0.14166334520666463, 0.6139989022332843, -0.0011339102043907597]
336 ;1; 54.285714285714285 ; 0 ; [0.882299991443475, -0.21839390567576217, 0.3326535138465936, 0.07559665026470674]
